time,ax(cm/s^2),ay(cm/s^2),az(cm/s^2),fax(cm/s^2),fay(cm/s^2),faz(cm/s^2),gx(deg/s),gy(deg/s),gz(deg/s),wx((deg),wy(deg),wz(deg),fwz(deg),prevZAngle(deg),Ax(cm/s^2),Ay(cm/s^2),Vx(cm/s),Vy(cm/s),x(cm),y(cm),phi(deg)
0,-0.98,-1.96,983.332,-0.98,-1.96,983.332,0,0,0,-0.1099,0.0824,-96.6522,-96.6522,-96.6522,0,0,0,0,0,0,0
0.005,-1.47,-4.802,982.352,-0.995312,-2.04881,983.301,0,0,0,-0.1099,0.0824,-96.6522,-96.6522,-96.6522,0,0,0,0,0,0,2.28882e-05
0.01,-1.96,-6.664,982.352,-1.02594,-2.19581,983.271,0,0,0,-0.1099,0.0824,-96.6522,-96.6522,-96.6522,0,0,0,0,0,0,2.28882e-05
0.015,-2.352,10.094,984.312,-1.06881,-1.81912,983.301,-0.3052,-0.1221,-1.8921,0.0055,0.0989,-96.2512,-96.6396,-96.6396,-1.06841,-1.81936,-0.00534207,-0.00909679,-1.33552e-05,-2.2742e-05,0.0125504
0.02,-1.96,9.114,983.822,-1.09944,-1.47306,983.317,-0.061,0.1221,-2.0752,0.0055,0.0989,-96.2292,-96.6264,-96.6264,-1.09877,-1.47356,-0.0108359,-0.0164646,-5.38002e-05,-8.66454e-05,0.0257645
0.025,-1.47,9.604,982.352,-1.11475,-1.11169,983.286,-0.3052,0.1831,-1.5259,0.0055,0.0989,-96.2018,-96.6124,-96.6124,-1.11398,-1.11246,-0.0164058,-0.0220269,-0.000121905,-0.000182874,0.0398331
0.03,0,8.624,981.96,-1.08412,-0.780937,983.243,-0.4272,-0.061,-1.4038,0.0055,0.0989,-96.1743,-96.5974,-96.5974,-1.08338,-0.781973,-0.0218227,-0.0259367,-0.000217476,-0.000302783,0.0547638
0.035,2.842,9.604,985.782,-0.964687,-0.419562,983.32,-0.061,-0.061,-1.2207,0.0055,0.0989,-96.1469,-96.5816,-96.5816,-0.96417,-0.42075,-0.0266436,-0.0280405,-0.000338642,-0.000437726,0.070549
0.04,4.312,10.486,985.782,-0.799312,-0.0306246,983.396,-0.2441,0.2441,-1.0986,0.0055,0.1044,-96.1194,-96.565,-96.565,-0.799265,-0.031841,-0.0306399,-0.0281997,-0.00048185,-0.000578327,0.0871964
0.045,5.292,12.446,986.664,-0.603312,0.419563,983.5,-0.3662,0.1831,-0.7324,0.0055,0.1044,-96.0864,-96.5473,-96.5473,-0.604079,0.418458,-0.0336603,-0.0261074,-0.000642601,-0.000714095,0.104874
0.05,5.782,13.916,988.134,-0.392,0.915688,983.65,-0.3052,0.061,-0.3662,0.011,0.1044,-96.059,-96.5288,-96.5288,-0.393971,0.914841,-0.0356301,-0.0215332,-0.000815827,-0.000833196,0.123405
0.055,5.782,15.288,989.114,-0.180687,1.45469,983.831,-0.3052,0.1221,-0.3662,0.011,0.1044,-96.026,-96.5092,-96.5092,-0.184317,1.45423,-0.0365517,-0.014262,-0.000996281,-0.000922684,0.142967
0.06,4.802,18.228,983.822,1.93715e-07,2.08556,983.846,-0.3052,0.2441,0.061,0.011,0.1044,-95.9875,-96.4885,-96.4885,-0.00596,2.08555,-0.0365815,-0.00383427,-0.00117911,-0.000967925,0.163742
0.065,3.822,21.56,982.842,0.150063,2.82056,983.831,-0.5493,0.2441,0.3662,0.011,0.1099,-95.9546,-96.4667,-96.4667,0.140929,2.82103,-0.0358769,0.0102709,-0.00136026,-0.000951833,0.185532
0.07,2.352,22.442,980.49,0.254188,3.58313,983.742,-0.4272,0,0.9155,0.011,0.1099,-95.9161,-96.4437,-96.4437,0.241144,3.58403,-0.0346712,0.028191,-0.00153663,-0.000855679,0.208542
0.075,0,25.872,981.47,0.284813,4.45288,983.684,-0.4272,0.3052,1.3428,0.011,0.1099,-95.8722,-96.4193,-96.4193,0.266709,4.454,-0.0333376,0.050461,-0.00170665,-0.000659049,0.232918
0.08,-0.98,29.204,980.49,0.284813,5.42675,983.595,-0.4883,0.3662,1.5869,0.011,0.1099,-95.8337,-96.3937,-96.3937,0.260326,5.42798,-0.032036,0.0776009,-0.00187009,-0.000338894,0.258499
0.085,-1.47,34.006,985.782,0.2695,6.55069,983.672,-0.5493,0,1.709,0.011,0.1099,-95.7898,-96.3667,-96.3667,0.236861,6.55195,-0.0308517,0.110361,-0.00202731,0.00013101,0.285454
0.09,-2.352,36.358,984.312,0.226625,7.74812,983.703,-0.1831,-0.061,1.3428,0.011,0.1099,-95.7458,-96.3384,-96.3384,0.184191,7.74925,-0.0299307,0.149107,-0.00217926,0.000779679,0.313766
0.095,-0.98,44.492,983.332,0.226625,9.19975,983.703,-0.061,0.3662,1.2817,0.0165,0.1099,-95.7074,-96.3089,-96.3089,0.171499,9.20094,-0.0290732,0.195112,-0.00232677,0.00164023,0.3433
