StartTime: XXX-XX-XX XX:XX:XX.XXX
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 16:09:12.768	-0.0010	-0.0020	1.0034	0.0000	0.0000	0.0000	-0.1099	0.0824	-96.6522	20.70
0x50	 16:09:12.768	-0.0015	-0.0049	1.0024	0.0000	0.0000	0.0000	-0.1099	0.0824	-96.6522	20.70
0x50	 16:09:12.768	-0.0020	-0.0068	1.0024	0.0000	0.0000	0.0000	-0.1099	0.0824	-96.6522	20.75
0x50	 16:09:15.749	-0.0024	0.0103	1.0044	-0.3052	-0.1221	-1.8921	0.0055	0.0989	-96.2512	20.70
0x50	 16:09:15.749	-0.0020	0.0093	1.0039	-0.0610	0.1221	-2.0752	0.0055	0.0989	-96.2292	20.70
0x50	 16:09:15.749	-0.0015	0.0098	1.0024	-0.3052	0.1831	-1.5259	0.0055	0.0989	-96.2018	20.70
0x50	 16:09:15.749	0.0000	0.0088	1.0020	-0.4272	-0.0610	-1.4038	0.0055	0.0989	-96.1743	20.70
0x50	 16:09:15.755	0.0029	0.0098	1.0059	-0.0610	-0.0610	-1.2207	0.0055	0.0989	-96.1469	20.70
0x50	 16:09:15.755	0.0044	0.0107	1.0059	-0.2441	0.2441	-1.0986	0.0055	0.1044	-96.1194	20.65
0x50	 16:09:15.759	0.0054	0.0127	1.0068	-0.3662	0.1831	-0.7324	0.0055	0.1044	-96.0864	20.70
0x50	 16:09:15.765	0.0059	0.0142	1.0083	-0.3052	0.0610	-0.3662	0.0110	0.1044	-96.0590	20.70
0x50	 16:09:15.770	0.0059	0.0156	1.0093	-0.3052	0.1221	-0.3662	0.0110	0.1044	-96.0260	20.70
0x50	 16:09:15.775	0.0049	0.0186	1.0039	-0.3052	0.2441	0.0610	0.0110	0.1044	-95.9875	20.75
0x50	 16:09:15.780	0.0039	0.0220	1.0029	-0.5493	0.2441	0.3662	0.0110	0.1099	-95.9546	20.75
0x50	 16:09:15.784	0.0024	0.0229	1.0005	-0.4272	0.0000	0.9155	0.0110	0.1099	-95.9161	20.75
0x50	 16:09:15.790	0.0000	0.0264	1.0015	-0.4272	0.3052	1.3428	0.0110	0.1099	-95.8722	20.70
0x50	 16:09:15.794	-0.0010	0.0298	1.0005	-0.4883	0.3662	1.5869	0.0110	0.1099	-95.8337	20.75
0x50	 16:09:15.800	-0.0015	0.0347	1.0059	-0.5493	0.0000	1.7090	0.0110	0.1099	-95.7898	20.70
0x50	 16:09:15.813	-0.0024	0.0371	1.0044	-0.1831	-0.0610	1.3428	0.0110	0.1099	-95.7458	20.75
0x50	 16:09:15.813	-0.0010	0.0454	1.0034	-0.0610	0.3662	1.2817	0.0165	0.1099	-95.7074	20.70
